Model,Price,Age_08_04,Mfg_Month,Mfg_Year,KM,Fuel_Type,HP,Met_Color,Color,Automatic,CC,Doors,Gears,Quarterly_Tax,Weight,Mfr_Guarantee,BOVAG_Guarantee,Guarantee_Period,ABS,Airbag_1,Airbag_2,Airco,Automatic_airco,Sport_Model
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,9950.0,49,8,2000,131364.0,Petrol,110,1,Black,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.8D Stationwagen,4450.0,56,1,2000,129155.0,Diesel,69,0,White,0,1800,5,5,64,1110,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,9950.0,50,7,2000,126110.0,Petrol,110,0,Black,0,1600,3,5,85,1055,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,9000.0,48,9,2000,119742.0,Petrol,110,1,Blue,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D LB LINEA SOL 4/5-Doors,9950.0,53,4,2000,117913.0,Diesel,69,1,Blue,0,1900,5,5,64,1110,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 2.0 D4D HATCHB TERRA 2/3-Doors,12450.0,47,10,2000,117430.0,Diesel,90,1,Blue,0,2000,3,5,210,1165,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10500.0,55,2,2000,117175.0,Petrol,110,1,Green,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10750.0,54,3,2000,115558.0,Petrol,110,1,Blue,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,8950.0,53,4,2000,115113.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,10500.0,54,3,2000,115046.0,Diesel,69,1,Blue,0,1900,5,5,185,1140,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0D 4/5-Doors,5150.0,56,1,2000,113997.0,Diesel,72,1,Green,0,2000,5,5,64,1135,0,0,3,1,1,0,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10950.0,49,8,2000,107859.0,Petrol,97,0,Blue,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9450.0,52,5,2000,104805.0,Petrol,97,1,Black,0,1400,3,5,69,1025,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,9950.0,54,3,2000,103454.0,Petrol,110,1,Green,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D WAGON TERRA Stationwagen,10950.0,51,6,2000,103018.0,Diesel,69,0,White,0,1900,5,5,185,1140,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11900.0,47,10,2000,102352.0,Petrol,110,1,Red,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,9950.0,50,7,2000,102030.0,Petrol,97,1,Green,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11950.0,54,3,2000,101352.0,Petrol,110,0,Red,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16v TERRA 4/5-Doors,7900.0,50,7,2000,99865.0,Petrol,110,1,Red,0,1600,4,5,69,1035,0,1,3,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,10950.0,52,5,2000,99323.0,Petrol,110,1,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,8950.0,48,9,2000,98100.0,Diesel,69,1,Grey,0,1900,5,5,185,1140,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,11950.0,51,6,2000,98040.0,Petrol,110,0,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 HB SOL 2/3-Doors,10900.0,49,8,2000,97600.0,Petrol,110,1,Silver,0,1600,3,5,69,1045,0,1,6,1,0,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,9950.0,55,2,2000,97234.0,Petrol,110,0,Blue,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,9950.0,51,6,2000,96135.0,Diesel,72,0,Black,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,10950.0,54,3,2000,96100.0,Petrol,110,1,Green,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,8950.0,55,2,2000,94401.0,Diesel,72,0,Red,0,2000,3,5,185,1115,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA 2/3-Doors,8950.0,55,2,2000,94122.0,Petrol,86,1,Blue,0,1300,3,5,69,1015,0,1,3,1,1,1,0,0,1
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,10500.0,49,8,2000,91340.0,Petrol,110,1,Blue,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,8950.0,53,4,2000,90200.0,Petrol,97,0,White,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,9250.0,53,4,2000,90097.0,Diesel,69,1,Red,0,1900,5,5,185,1140,1,1,3,1,1,1,0,0,0
TOYOTA Corolla LIFTBACK 1.4 VVT-i LINEA TERRA 4/5-Doors,11500.0,48,9,2000,89049.0,Petrol,97,1,Black,0,1400,5,5,85,1060,0,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,9750.0,52,5,2000,89000.0,Petrol,110,0,Grey,0,1600,5,5,85,1075,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,45,12,2000,87274.0,Petrol,110,1,Grey,0,1600,3,5,69,1040,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,11450.0,49,8,2000,86221.0,Petrol,110,0,Grey,0,1600,3,5,69,1045,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10500.0,50,7,2000,83567.0,Petrol,110,0,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,12950.0,50,7,2000,83106.0,Petrol,110,1,Silver,0,1600,5,5,85,1075,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,12200.0,50,7,2000,82805.0,Petrol,110,1,Green,0,1600,3,5,69,1040,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,10950.0,50,7,2000,82735.0,Petrol,97,1,Black,0,1400,3,5,69,1030,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 LB LINEA SOL 4/5-Doors,10950.0,54,3,2000,81905.0,Petrol,110,1,Green,0,1600,5,5,19,1105,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors,11290.0,49,8,2000,80320.0,Petrol,110,1,Silver,1,1600,3,5,85,1070,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 VVT-i Linea Sol HB 2/3-Doors,10750.0,49,8,2000,80090.0,Petrol,97,1,Silver,0,1400,3,5,69,1030,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10895.0,53,4,2000,79800.0,Petrol,110,0,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11500.0,47,10,2000,78785.0,CNG,110,1,Black,0,1600,5,5,197,1119,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,9750.0,48,9,2000,78600.0,Petrol,110,1,Blue,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,10250.0,55,2,2000,77780.0,Petrol,110,0,Red,0,1600,3,5,69,1040,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,12500.0,49,8,2000,77648.0,Petrol,110,0,Red,0,1600,4,5,69,1030,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,11950.0,54,3,2000,77270.0,Petrol,110,1,Blue,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10750.0,50,7,2000,76167.0,Petrol,97,1,Blue,0,1400,5,5,85,1060,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,11450.0,46,11,2000,75249.0,Petrol,110,1,Red,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11950.0,54,3,2000,75231.0,Petrol,110,1,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 G6 HB 2/3-Doors,11750.0,48,9,2000,75045.0,Petrol,110,1,Silver,0,1600,3,6,85,1055,0,0,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA AUT4 4/5-Doors,10950.0,50,7,2000,74849.0,Petrol,110,1,Red,1,1600,4,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11950.0,55,2,2000,74715.0,Petrol,110,1,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D HATCHB TERRA 2/3-Doors,10995.0,49,8,2000,74656.0,Diesel,69,0,Silver,0,1900,3,5,185,1105,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,11450.0,56,1,2000,74500.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,8900.0,49,8,2000,74494.0,Petrol,110,1,Grey,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 4/5-Doors,10500.0,50,7,2000,73634.0,Petrol,110,0,Blue,0,1587,5,5,85,1075,0,0,6,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB SOL 2/3-Doors,11450.0,49,8,2000,73175.0,Petrol,97,1,Silver,0,1400,3,5,69,1030,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,12000.0,52,5,2000,73000.0,Petrol,110,0,Grey,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA AUT4 2/3-Doors,11950.0,50,7,2000,72242.0,Petrol,110,0,Blue,1,1600,3,5,85,1070,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9850.0,53,4,2000,72000.0,Petrol,97,1,Green,0,1400,3,5,69,1025,0,0,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10950.0,54,3,2000,71725.0,Petrol,110,1,Blue,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,10950.0,54,3,2000,71276.0,Petrol,110,0,Green,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D Linea Terra 2/3-Doors,8695.0,50,7,2000,70440.0,Diesel,69,1,Green,0,1900,3,5,185,1105,0,1,6,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,10990.0,53,4,2000,70239.0,Petrol,110,0,Blue,0,1600,3,5,69,1040,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9500.0,55,2,2000,69813.0,Petrol,97,1,Silver,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 16V HATCHB G6 2/3-Doors,11950.0,49,8,2000,69659.0,Petrol,86,0,Red,0,1300,3,6,69,1025,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I LIFTB SOL 4/5-Doors,10750.0,46,11,2000,69574.0,Petrol,97,0,Blue,0,1400,5,5,85,1065,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D LIFTB TERRA 4/5-Doors,8750.0,47,10,2000,69000.0,Diesel,69,1,Blue,0,1900,5,5,185,1140,0,1,3,0,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,8750.0,49,8,2000,68565.0,Petrol,110,1,Blue,0,1600,4,5,69,1030,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA 2/3-Doors,11450.0,55,2,2000,68520.0,Diesel,72,1,Red,0,2000,3,5,185,1115,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,46,11,2000,68414.0,Petrol,97,0,Red,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V WAGON LINEA LUNA Stationwagen,11950.0,56,1,2000,66777.0,Petrol,110,0,Red,0,1600,5,5,85,1090,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,13950.0,52,5,2000,66527.0,Petrol,110,1,Blue,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 4/5-Doors,11250.0,54,3,2000,66063.0,Petrol,110,1,Black,0,1600,5,5,85,1090,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10900.0,50,7,2000,65471.0,Petrol,97,1,Green,0,1400,5,5,85,1060,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9750.0,56,1,2000,65400.0,Petrol,97,1,Silver,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,52,5,2000,65170.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 sol lb 4/5-Doors,11950.0,56,1,2000,65000.0,Petrol,110,1,Silver,0,1600,5,5,19,1075,0,0,6,0,0,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,10450.0,48,9,2000,64193.0,Petrol,110,1,Grey,0,1600,3,5,69,1040,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,8950.0,54,3,2000,64000.0,Petrol,97,1,Blue,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10250.0,54,3,2000,63792.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,9930.0,53,4,2000,63635.0,Petrol,110,1,Blue,0,1600,4,5,69,1035,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10500.0,54,3,2000,63135.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 SDN LINEA SOL 4/5-Doors,11950.0,54,3,2000,63123.0,Petrol,110,1,Silver,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.9 D Wagon Stationwagen,11500.0,48,9,2000,63000.0,Diesel,69,1,Silver,0,1900,5,5,185,1140,0,1,6,1,1,0,1,0,0
TOYOTA Corolla 1.6 SDN LINEA SOL 4/5-Doors,11500.0,55,2,2000,63000.0,Petrol,110,0,Green,0,1600,4,5,69,1035,0,1,3,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11450.0,54,3,2000,62987.0,Petrol,110,0,Red,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,9900.0,56,1,2000,62751.0,Petrol,110,0,Red,0,1600,3,5,69,1050,0,1,3,1,1,1,1,0,1
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9500.0,54,3,2000,62519.0,Petrol,97,0,Black,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10500.0,50,7,2000,62280.0,Petrol,97,1,Green,0,1400,5,5,85,1060,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 VVTI Linea Terra liftback 4/5-Doors,10750.0,50,7,2000,61672.0,Petrol,110,0,Blue,0,1600,5,5,85,1075,0,0,12,1,1,0,0,0,0
TOYOTA Corolla LIFTBACK 1.9 D Linea Terra 4/5-Doors,8950.0,54,3,2000,61000.0,Diesel,69,0,White,0,2000,5,5,185,1140,0,1,6,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,12000.0,56,1,2000,61000.0,Petrol,110,1,Black,0,1600,3,5,69,1050,1,1,3,0,1,0,0,0,0
TOYOTA Corolla ! 1.6-16v vvt-i sol airco sedan 4/5-Doors,9940.0,53,4,2000,60558.0,Petrol,110,1,Blue,0,1600,4,5,19,1105,0,0,12,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10950.0,47,10,2000,60348.0,Petrol,110,0,Green,0,1600,4,5,69,1030,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10750.0,54,3,2000,60239.0,Petrol,110,1,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 VVTI Linea Terra 2/3-Doors,9799.0,51,6,2000,59000.0,Petrol,97,1,Silver,0,1400,3,5,69,1025,0,1,6,0,1,0,1,0,0
TOYOTA Corolla 1.4 VVT-i Linea Luna liftback 4/5-Doors,11750.0,51,6,2000,58761.0,Petrol,97,0,Silver,0,1300,5,5,85,1060,0,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,11950.0,54,3,2000,58745.0,Petrol,110,1,Blue,0,1600,4,5,69,1035,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,11250.0,52,5,2000,58596.0,Petrol,110,1,Blue,0,1600,3,5,69,1045,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA 4/5-Doors,11750.0,54,3,2000,58530.0,Petrol,110,0,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB S 2/3-Doors,10950.0,55,2,2000,58377.0,Petrol,110,1,Black,0,1600,3,5,69,1050,1,1,3,0,1,0,1,0,1
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11250.0,56,1,2000,58142.0,Petrol,110,1,Green,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,53,4,2000,57948.0,Petrol,97,1,Blue,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,9700.0,51,6,2000,57645.0,Petrol,110,0,Red,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 SDN LINEA SOL 4/5-Doors,11950.0,47,10,2000,57500.0,Petrol,110,1,Red,0,1600,4,5,19,1105,0,0,3,1,1,0,1,1,0
TOYOTA Corolla 1.6 16V VVT I HATCHB TERRA 2/3-Doors,9900.0,53,4,2000,57475.0,Petrol,110,0,White,0,1600,3,5,69,1040,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,9990.0,55,2,2000,56743.0,Petrol,110,0,Black,0,1600,3,5,69,1045,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9475.0,48,9,2000,56675.0,Petrol,97,1,Red,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,11500.0,54,3,2000,55877.0,Petrol,110,1,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 VVTI Linea Sol Sedan 4/5-Doors,11950.0,53,4,2000,55500.0,Petrol,110,1,Blue,0,1600,4,5,69,1035,1,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,11500.0,55,2,2000,54900.0,Petrol,97,1,Red,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,10500.0,50,7,2000,54465.0,Petrol,110,0,Green,0,1600,5,5,85,1075,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10900.0,46,11,2000,53700.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,11700.0,52,5,2000,53561.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16v Liftback Linea So 4/5-Doors,11900.0,51,6,2000,53408.0,Petrol,110,1,Green,0,1600,5,5,85,1080,0,0,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,13950.0,51,6,2000,53268.0,Petrol,110,1,Red,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10950.0,49,8,2000,53116.0,Petrol,97,1,Red,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10500.0,56,1,2000,52448.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 HB LINEA TERRA 2/3-Doors,10750.0,55,2,2000,52149.0,Petrol,97,1,Grey,0,1400,3,5,19,1085,0,1,12,1,1,0,0,0,0
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA 4/5-Doors,11950.0,55,2,2000,52141.0,Petrol,110,1,Green,0,1600,5,5,85,1070,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,10000.0,56,1,2000,52000.0,Petrol,97,0,Grey,0,1400,3,5,69,1025,0,0,3,1,1,1,0,0,0
TOYOTA Corolla 1.4 16V VVT I LIFTB TERRA 4/5-Doors,10495.0,48,9,2000,50967.0,Petrol,97,1,Grey,0,1400,5,5,85,1060,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,11450.0,50,7,2000,50400.0,Petrol,110,0,Grey,0,1600,5,5,85,1080,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9400.0,54,3,2000,50000.0,Petrol,97,1,Silver,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.3 G6 liftback 4/5-Doors,11950.0,51,6,2000,50000.0,Petrol,86,1,Violet,0,1300,5,5,69,1045,1,1,12,1,1,0,1,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB TERRA 4/5-Doors,9650.0,53,4,2000,49969.0,Petrol,110,0,Red,0,1600,5,5,85,1075,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,11450.0,51,6,2000,49473.0,Petrol,110,0,Red,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA 2/3-Doors,10250.0,52,5,2000,49432.0,Petrol,110,1,Blue,0,1600,3,5,69,1050,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB SOL 2/3-Doors,11450.0,48,9,2000,49417.0,Petrol,110,1,Red,0,1600,3,5,69,1045,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,54,3,2000,49366.0,Petrol,97,1,Grey,0,1400,3,5,69,1025,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,10500.0,56,1,2000,48731.0,Petrol,110,1,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I LIFTB SOL 4/5-Doors,13750.0,54,3,2000,48370.0,Petrol,110,1,Green,0,1600,5,5,85,1080,0,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.4 16V VVT I HATCHB TERRA 2/3-Doors,9950.0,48,9,2000,48071.0,Petrol,97,0,Silver,0,1400,3,5,69,1025,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I SEDAN TERRA 4/5-Doors,10250.0,54,3,2000,47852.0,Petrol,110,1,Red,0,1600,4,5,69,1030,0,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,10850.0,54,3,2000,47768.0,Petrol,110,0,Black,0,1600,3,5,85,1055,1,1,3,1,1,1,1,0,0
TOYOTA Corolla 1.6 16V VVT I WAGON TERRA Stationwagen,11895.0,52,5,2000,47689.0,Petrol,110,0,Red,0,1600,5,5,85,1075,1,1,3,1,1,1,0,0,0
TOYOTA Corolla 1.6 16V VVT I HATCHB G6 2/3-Doors,12950.0,53,4,2000,47451.0,Petrol,110,1,Black,0,1600,3,5,85,1055,0,1,3,1,1,1,1,0,1
